Date,Ticker,Close,Returns
2009-01-30,17674,9.1476,-5.030827758
2009-02-27,17674,8.6874,5.414738587
2009-03-31,17674,9.1578,3.876476883
2009-04-30,17674,9.5128,2.208603145
2009-05-29,17674,9.7229,3.412562096
2009-06-30,17674,10.0547,1.538583946
2009-07-31,17674,10.2094,3.101063726
2009-08-31,17674,10.526,2.355120654
2009-09-30,17674,10.7739,-2.075385886
2009-10-30,17674,10.5503,2.265338426
2009-11-30,17674,10.7893,1.275337603
2009-12-31,17674,10.9269,0
2009-12-31,17674,10.9269,-2.163468138
2010-01-29,17674,10.6905,1.332023759
2010-02-26,17674,10.8329,1.630219055
2010-03-31,17674,11.0095,0.666696944
2010-04-30,17674,11.0829,-3.856391378
2010-05-31,17674,10.6555,-1.357045657
2010-06-30,17674,10.5109,3.291820872
2010-07-30,17674,10.8569,-0.053422248
2010-08-31,17674,10.8511,4.241044687
2010-09-30,17674,11.3113,1.776984078
2010-10-29,17674,11.5123,-0.454296709
2010-11-30,17674,11.46,2.879581152
2010-12-31,17674,11.79,0.876166243
2011-01-31,17674,11.8933,1.153590677
2011-02-28,17674,12.0305,0.020780516
2011-03-31,17674,12.033,0.883403972
2011-04-29,17674,12.1393,0.188643497
2011-05-31,17674,12.1622,-1.93386065
2011-06-30,17674,11.927,-1.868868953
2011-07-29,17674,11.7041,-3.087806837
2011-08-31,17674,11.3427,-3.798037504
2011-09-30,17674,10.9119,4.28981204
2011-10-31,17674,11.38,-0.126537786
2011-11-30,17674,11.3656,-0.572781023
2011-12-30,17674,11.3005,3.11756117
2012-01-31,17674,11.6528,2.212343814
2012-02-29,17674,11.9106,1.120850335
2012-03-30,17674,12.0441,-0.981393379
2012-04-30,17674,11.9259,-3.395970115
2012-05-31,17674,11.5209,1.636156897
2012-06-29,17674,11.7094,-0.257912446
2012-07-31,17674,11.6792,0.89903418
2012-08-31,17674,11.7842,2.304780978
2012-09-28,17674,12.0558,0.334278936
2012-10-31,17674,12.0961,0.425757062
2012-11-30,17674,12.1476,1.451315486
2012-12-31,17674,12.3239,2.719106776
2013-01-31,17674,12.659,2.260052137
2013-02-28,17674,12.9451,0.216298059
2013-03-28,17674,12.9731,0.457870517
2013-04-30,17674,13.0325,1.27373873
2013-05-31,17674,13.1985,-1.722165398
2013-06-28,17674,12.9712,1.954329592
2013-07-31,17674,13.2247,0.192064848
2013-08-30,17674,13.2501,2.258850877
2013-09-30,17674,13.5494,3.470264366
2013-10-31,17674,14.0196,1.554252618
2013-11-29,17674,14.2375,1.415978929
2013-12-31,17674,14.4391,0.792293148
2014-01-31,17674,14.5535,3.456900402
2014-02-28,17674,15.0566,-0.441666777
2014-03-31,17674,14.9901,-0.375581217
2014-04-30,17674,14.9338,0.656899115
2014-05-30,17674,15.0319,0.82025559
2014-06-30,17674,15.1552,0.268554687
2014-07-31,17674,15.1959,1.645180608
2014-08-29,17674,15.4459,-1.579707236
2014-09-30,17674,15.2019,0.856471888
2014-10-31,17674,15.3321,1.485119455
2014-11-28,17674,15.5598,-0.365043252
2014-12-19,17674,15.503,0.0761143
2014-12-31,17674,15.5148,5.775130843
2015-01-30,17674,16.4108,1.987106052
2015-02-27,17674,16.7369,-0.322640393
2015-03-31,17674,16.6829,-1.839008805
2015-04-30,17674,16.3761,1.505242396
2015-05-29,17674,16.6226,-1.841468844
2015-06-30,17674,16.3165,2.860294794
2015-07-31,17674,16.7832,-4.027837361
2015-08-31,17674,16.1072,-1.188909308
2015-09-30,17674,15.9157,2.638903724
2015-10-30,17674,16.3357,0.682554161
2015-11-30,17674,16.4472,0.423172333
2015-12-18,17674,16.5168,0
2015-12-18,17674,16.5168,0.376586264
2015-12-31,17674,16.579,-2.329452922
2016-01-29,17674,16.1928,-2.433180179
2016-02-29,17674,15.7988,2.935666
2016-03-31,17674,16.2626,-0.751417363
2016-04-29,17674,16.1404,3.104012292
2016-05-31,17674,16.6414,-0.430252262
2016-06-30,17674,16.5698,3.296358435
2016-07-29,17674,17.116,0.262911895
2016-08-31,17674,17.161,0.633412971
2016-09-30,17674,17.2697,-0.670538573
2016-10-31,17674,17.1539,-0.536904144
2016-11-30,17674,17.0618,-0.003516628
2016-12-16,17674,17.0612,0
2016-12-16,17674,17.0612,0.780132699
2016-12-30,17674,17.1943,-0.090727741
2017-01-31,17674,17.1787,2.570625251
2017-02-28,17674,17.6203,1.253100117
2017-03-31,17674,17.8411,2.847358066
2017-04-28,17674,18.3491,0.503566932
2017-05-31,17674,18.4415,-2.434726026
2017-06-30,17674,17.9925,-1.153258302
2017-07-31,17674,17.785,0.779308406
2017-08-31,17674,17.9236,0.825726974
2017-09-29,17674,18.0716,3.274751544
2017-10-31,17674,18.6634,1.120374637
2017-11-30,17674,18.8725,-0.358193138
2017-12-22,17674,18.8049,-0.355226563
2017-12-29,17674,18.7381,1.056136962
2018-01-31,17674,18.936,-0.579847909
2018-02-28,17674,18.8262,-0.092424387
2018-03-29,17674,18.8088,-0.17810812
2018-04-30,17674,18.7753,1.493984117
2018-05-31,17674,19.0558,0.777191196
2018-06-29,17674,19.2039,0.579569775
2018-07-31,17674,19.3152,0.487698807
2018-08-31,17674,19.4094,-1.275155337
2018-09-28,17674,19.1619,-4.409270479
2018-10-31,17674,18.317,1.315171698
2018-11-30,17674,18.5579,-4.494581822
2018-12-21,17674,17.7238,0
2018-12-21,17674,17.7238,2.072354687
2018-12-31,17674,18.0911,-100
