Date,Ticker,Open,High,Low,Returns
2009-01-30,IGGBR10D,0,0,0,3.7040000
2009-02-27,IGGBR10D,0,0,0,3.6230000
2009-03-31,IGGBR10D,0,0,0,3.1660000
2009-04-30,IGGBR10D,0,0,0,3.5010000
2009-05-29,IGGBR10D,0,0,0,3.7470000
2009-06-30,IGGBR10D,0,0,0,3.6900000
2009-07-31,IGGBR10D,0,0,0,3.8010000
2009-08-31,IGGBR10D,0,0,0,3.5560000
2009-09-30,IGGBR10D,0,0,0,3.5920000
2009-10-30,IGGBR10D,0,0,0,3.6190000
2009-11-30,IGGBR10D,0,0,0,3.5230000
2009-12-30,IGGBR10D,0,0,0,4.0660000
2009-12-30,IGGBR10D,0,0,0,4.0660000
2010-01-29,IGGBR10D,0,0,0,3.9110000
2010-02-26,IGGBR10D,0,0,0,4.0310000
2010-03-31,IGGBR10D,0,0,0,3.9390000
2010-04-29,IGGBR10D,0,0,0,3.8520000
2010-05-31,IGGBR10D,0,0,0,3.5810000
2010-06-30,IGGBR10D,0,0,0,3.3550000
2010-07-30,IGGBR10D,0,0,0,3.3200000
2010-08-31,IGGBR10D,0,0,0,2.8300000
2010-09-30,IGGBR10D,0,0,0,2.9500000
2010-10-29,IGGBR10D,0,0,0,3.0800000
2010-11-30,IGGBR10D,0,0,0,3.2200000
2010-12-31,IGGBR10D,0,0,0,3.4000000
2011-01-31,IGGBR10D,0,0,0,3.6600000
2011-02-28,IGGBR10D,0,0,0,3.6000000
2011-03-31,IGGBR10D,0,0,0,3.6900000
2011-04-29,IGGBR10D,0,0,0,3.4300000
2011-05-31,IGGBR10D,0,0,0,3.2900000
2011-06-30,IGGBR10D,0,0,0,3.3800000
2011-07-29,IGGBR10D,0,0,0,2.8600000
2011-08-31,IGGBR10D,0,0,0,2.6000000
2011-09-30,IGGBR10D,0,0,0,2.4300000
2011-10-31,IGGBR10D,0,0,0,2.4400000
2011-11-30,IGGBR10D,0,0,0,2.3100000
2011-12-30,IGGBR10D,0,0,0,1.9800000
2012-01-31,IGGBR10D,0,0,0,1.9700000
2012-02-29,IGGBR10D,0,0,0,2.1500000
2012-03-30,IGGBR10D,0,0,0,2.2000000
2012-04-30,IGGBR10D,0,0,0,2.1100000
2012-05-31,IGGBR10D,0,0,0,1.5700000
2012-06-29,IGGBR10D,0,0,0,1.7300000
2012-07-31,IGGBR10D,0,0,0,1.4700000
2012-08-31,IGGBR10D,0,0,0,1.4600000
2012-09-28,IGGBR10D,0,0,0,1.7300000
2012-10-31,IGGBR10D,0,0,0,1.8500000
2012-11-14,IGGBR10D,0,0,0,1.7500000
2012-12-31,IGGBR10D,0,0,0,1.8300000
2013-01-31,IGGBR10D,0,0,0,2.1100000
2013-02-28,IGGBR10D,0,0,0,1.9700000
2013-03-28,IGGBR10D,0,0,0,1.7700000
2013-04-30,IGGBR10D,0,0,0,1.6900000
2013-05-31,IGGBR10D,0,0,0,2.0000000
2013-06-28,IGGBR10D,0,0,0,2.4400000
2013-07-31,IGGBR10D,0,0,0,2.3600000
2013-08-30,IGGBR10D,0,0,0,2.7700000
2013-09-30,IGGBR10D,0,0,0,2.7200000
2013-10-31,IGGBR10D,0,0,0,2.6100000
2013-11-29,IGGBR10D,0,0,0,2.7740000
2013-12-31,IGGBR10D,0,0,0,3.0360000
2014-01-31,IGGBR10D,0,0,0,2.7200000
2014-02-28,IGGBR10D,0,0,0,2.7210000
2014-03-31,IGGBR10D,0,0,0,2.7330000
2014-04-30,IGGBR10D,0,0,0,2.6620000
2014-05-30,IGGBR10D,0,0,0,2.5730000
2014-06-30,IGGBR10D,0,0,0,2.6760000
2014-07-31,IGGBR10D,0,0,0,2.6160000
2014-08-29,IGGBR10D,0,0,0,2.3660000
2014-09-30,IGGBR10D,0,0,0,2.4290000
2014-10-28,IGGBR10D,0,0,0,2.2350000
2014-11-28,IGGBR10D,0,0,0,1.9260000
2014-12-19,IGGBR10D,0,0,0,1.8520000
2014-12-31,IGGBR10D,0,0,0,1.7560000
2015-01-30,IGGBR10D,0,0,0,1.3410000
2015-02-27,IGGBR10D,0,0,0,1.8040000
2015-03-31,IGGBR10D,0,0,0,1.5920000
2015-04-30,IGGBR10D,0,0,0,1.8160000
2015-05-29,IGGBR10D,0,0,0,1.8120000
2015-06-30,IGGBR10D,0,0,0,2.0530000
2015-07-31,IGGBR10D,0,0,0,1.9790000
2015-08-31,IGGBR10D,0,0,0,1.9650000
2015-09-30,IGGBR10D,0,0,0,1.7960000
2015-10-30,IGGBR10D,0,0,0,1.9230000
