Date,Ticker,Open,High,Low,Returns
39843,EUSX5ED,3554.576857,3579.039096,3488.318417,-1.18953492
39871,EUSX5ED,3235.914811,3235.914811,3128.944821,-1.465382276
39903,EUSX5ED,3376.505017,3463.812709,3376.505017,2.574350593
39933,EUSX5ED,3700.853081,3792.559242,3700.853081,1.39586108
39962,EUSX5ED,3820.590053,3842.894656,3780.522088,-0.897936081
39994,EUSX5ED,3992.278812,3993.111329,3902.301665,-1.798280226
40025,EUSX5ED,4071.307822,4089.027201,4035.74612,-0.417861996
40056,EUSX5ED,4375.529412,4385.34902,4342.462745,-0.691546569
40086,EUSX5ED,4537.889463,4555.393769,4457.429153,-0.887401453
40116,EUSX5ED,4520.680294,4525.487065,4371.191313,-3.085645654
40147,EUSX5ED,4492.724679,4506.783959,4425.075289,-1.312772098
40178,EUSX5ED,4466.556242,4466.556242,4466.556242,0
40178,EUSX5ED,4466.556242,4466.556242,4466.556242,0
40207,EUSX5ED,4084.433892,4154.919127,4069.594895,0.883923706
40235,EUSX5ED,3884.610968,3919.351134,3853.861614,0.82963171
40268,EUSX5ED,4029.28101,4043.86663,3992.988474,-0.18320881
40298,EUSX5ED,3825.77501,3858.792473,3778.367402,-0.326952337
40329,EUSX5ED,3354.379421,3372.758842,3344.308682,0.085505151
40359,EUSX5ED,3342.916721,3384.465007,3322.325036,0.323584222
40389,EUSX5ED,3693.172043,3718.91129,3642.352151,-0.203077461
40421,EUSX5ED,3505.96894,3542.133693,3479.203241,1.031519508
40451,EUSX5ED,3851.094891,3925.71589,3829.898933,0.159648918
40480,EUSX5ED,4038.276696,4067.424996,4018.02929,0.171471628
40512,EUSX5ED,3563.471537,3578.829489,3512.971604,-0.821935233
40543,EUSX5ED,3748.671739,3748.87198,3728.233881,-0.545202679
40574,EUSX5ED,4046.100069,4070.130226,3999.972584,0.06775917
40602,EUSX5ED,4002.17333,4065.803595,3979.19238,1.001267087
40633,EUSX5ED,4041.281628,4049.436194,4002.90154,-0.9497009
40662,EUSX5ED,4201.342657,4213.65035,4187.734266,0.242679663
40690,EUSX5ED,3945.717884,3971.984327,3931.891968,-0.007447839
40724,EUSX5ED,3927.303229,3982.287152,3920.438977,1.400042717
40753,EUSX5ED,3679.339752,3692.696011,3619.339752,-0.168605694
40786,EUSX5ED,3162.180028,3255.794655,3150.886076,2.391574116
40816,EUSX5ED,3100.295276,3100.295276,3027.65748,-1.146068129
40847,EUSX5ED,3386.005265,3386.005265,3305.002078,-2.39229359
40877,EUSX5ED,3039.605317,3208.606277,3019.761546,5.068981064
40907,EUSX5ED,3031.103193,3056.941145,3018.540512,0.852427328
40939,EUSX5ED,3171.109945,3199.186565,3165.074784,-0.014894374
40968,EUSX5ED,3331.644902,3361.838808,3308.257486,-0.538856247
40998,EUSX5ED,3283.271177,3304.408631,3270.618007,0.494912944
41029,EUSX5ED,3067.738983,3074.34288,3014.803191,-1.682509911
41060,EUSX5ED,2709.325498,2728.909044,2679.816045,-0.090529314
41089,EUSX5ED,2813.119609,2915.823355,2813.119609,3.65088446
