Date,Ticker,Open,Low,Close,Returns
39843,IGSGP10D,0,0,0,1.68374817
39871,IGSGP10D,0,0,0,1.694496998
39903,IGSGP10D,0,0,0,1.683110853
39933,IGSGP10D,0,0,0,1.643968088
39962,IGSGP10D,0,0,0,1.972192837
39994,IGSGP10D,0,0,0,2.080822688
40025,IGSGP10D,0,0,0,1.807003074
40056,IGSGP10D,0,0,0,1.876186859
40086,IGSGP10D,0,0,0,1.860006073
40116,IGSGP10D,0,0,0,1.978277735
40147,IGSGP10D,0,0,0,1.885640125
40178,IGSGP10D,0,0,0,1.991465149
40178,IGSGP10D,0,0,0,1.991465149
40207,IGSGP10D,0,0,0,1.932587689
40235,IGSGP10D,0,0,0,2.015585194
40268,IGSGP10D,0,0,0,2.055192447
40298,IGSGP10D,0,0,0,1.982624192
40329,IGSGP10D,0,0,0,2.084890151
40359,IGSGP10D,0,0,0,1.803652968
40389,IGSGP10D,0,0,0,1.477048932
40421,IGSGP10D,0,0,0,1.562745406
40451,IGSGP10D,0,0,0,1.582080201
40480,IGSGP10D,0,0,0,1.559914914
40512,IGSGP10D,0,0,0,1.781962493
40543,IGSGP10D,0,0,0,2.108129133
40574,IGSGP10D,0,0,0,2.01158422
40602,IGSGP10D,0,0,0,1.987615626
40633,IGSGP10D,0,0,0,1.90960191
40662,IGSGP10D,0,0,0,1.860285604
40694,IGSGP10D,0,0,0,1.878340145
40724,IGSGP10D,0,0,0,1.812902213
40753,IGSGP10D,0,0,0,1.603811036
40786,IGSGP10D,0,0,0,1.332791548
40816,IGSGP10D,0,0,0,1.301832208
40847,IGSGP10D,0,0,0,1.394644565
40877,IGSGP10D,0,0,0,1.336409196
40907,IGSGP10D,0,0,0,1.281547291
40939,IGSGP10D,0,0,0,1.227874342
40968,IGSGP10D,0,0,0,1.170886076
40998,IGSGP10D,0,0,0,1.317774073
41029,IGSGP10D,0,0,0,1.237129859
41060,IGSGP10D,0,0,0,1.171091682
41089,IGSGP10D,0,0,0,1.294108191
41121,IGSGP10D,0,0,0,1.12830432
41152,IGSGP10D,0,0,0,1.091944928
41180,IGSGP10D,0,0,0,1.178073409
41213,IGSGP10D,0,0,0,1.098360656
41243,IGSGP10D,0,0,0,1.058804366
41274,IGSGP10D,0,0,0,1.057598438
41305,IGSGP10D,0,0,0,1.144607448
41333,IGSGP10D,0,0,0,1.264980027
41361,IGSGP10D,0,0,0,1.262088182
41394,IGSGP10D,0,0,0,1.12138823
41425,IGSGP10D,0,0,0,1.486775094
41453,IGSGP10D,0,0,0,2.082987552
41486,IGSGP10D,0,0,0,1.998705292
41516,IGSGP10D,0,0,0,2.208619406
41547,IGSGP10D,0,0,0,1.930501931
41578,IGSGP10D,0,0,0,1.806722689
41607,IGSGP10D,0,0,0,2.031144211
41639,IGSGP10D,0,0,0,2.15379438
41670,IGSGP10D,0,0,0,2.148277366
41684,IGSGP10D,0,0,0,2.136752137
41729,IGSGP10D,0,0,0,2.186868243
41759,IGSGP10D,0,0,0,2.116864941
41789,IGSGP10D,0,0,0,1.933892879
41820,IGSGP10D,0,0,0,1.950321199
41851,IGSGP10D,0,0,0,2.1598461
41880,IGSGP10D,0,0,0,1.983262139
41912,IGSGP10D,0,0,0,2.172653025
41943,IGSGP10D,0,0,0,2.007708479
41971,IGSGP10D,0,0,0,1.981966209
41992,IGSGP10D,0,0,0,2.092674316
42004,IGSGP10D,0,0,0,2.009997369
42034,IGSGP10D,0,0,0,1.771127423
42062,IGSGP10D,0,0,0,2.050858349
42094,IGSGP10D,0,0,0,2.095475992
42124,IGSGP10D,0,0,0,2.049479642
42153,IGSGP10D,0,0,0,2.235978934
42185,IGSGP10D,0,0,0,2.492347649
42216,IGSGP10D,0,0,0,2.510260571
42247,IGSGP10D,0,0,0,2.652757079
42277,IGSGP10D,0,0,0,2.38362836
42307,IGSGP10D,0,0,0,2.294760437
42338,IGSGP10D,0,0,0,2.371837392
42356,IGSGP10D,0,0,0,2.427357185
42356,IGSGP10D,0,0,0,2.427357185
42369,IGSGP10D,0,0,0,2.536861635
42398,IGSGP10D,0,0,0,2.20139366
42429,IGSGP10D,0,0,0,2.191622532
42460,IGSGP10D,0,0,0,1.774411424
42489,IGSGP10D,0,0,0,1.874415997
42521,IGSGP10D,0,0,0,2.136540839
42551,IGSGP10D,0,0,0,1.826470871
42580,IGSGP10D,0,0,0,1.759322364
42613,IGSGP10D,0,0,0,1.741221741
42643,IGSGP10D,0,0,0,1.710843373
42674,IGSGP10D,0,0,0,1.824845679
42704,IGSGP10D,0,0,0,2.163885243
42720,IGSGP10D,0,0,0,2.326654972
42720,IGSGP10D,0,0,0,2.326654972
42734,IGSGP10D,0,0,0,2.293986637
42766,IGSGP10D,0,0,0,2.124433762
42794,IGSGP10D,0,0,0,2.187351854
42825,IGSGP10D,0,0,0,2.140541571
42853,IGSGP10D,0,0,0,2.071763786
42886,IGSGP10D,0,0,0,2.027726252
42916,IGSGP10D,0,0,0,1.972295515
42947,IGSGP10D,0,0,0,1.926656224
42978,IGSGP10D,0,0,0,1.913620039
43007,IGSGP10D,0,0,0,1.9784966
43039,IGSGP10D,0,0,0,2.034427315
43069,IGSGP10D,0,0,0,2.042280467
43091,IGSGP10D,0,0,0,1.92985782
43098,IGSGP10D,0,0,0,1.881467545
43131,IGSGP10D,0,0,0,2.064788732
43159,IGSGP10D,0,0,0,2.314473939
43188,IGSGP10D,0,0,0,2.255624325
43220,IGSGP10D,0,0,0,2.517197946
43251,IGSGP10D,0,0,0,2.501211358
43280,IGSGP10D,0,0,0,2.443373494
43312,IGSGP10D,0,0,0,2.34203231
43343,IGSGP10D,0,0,0,2.260241422
43371,IGSGP10D,0,0,0,2.374114313
43404,IGSGP10D,0,0,0,2.385565052
43434,IGSGP10D,0,0,0,2.282861574
43453,IGSGP10D,0,0,0,2.106349518
43453,IGSGP10D,0,0,0,2.106349518
43453,IGSGP10D,0,0,0,2.106349518
