Date,Ticker,Open,High,Low,Returns
2009-01-30,_FTSED,7459.675984,7527.149724,7344.133879,7387.573438
2009-02-27,_FTSED,7136.139967,7136.139967,6853.83634,6980.317113
2009-03-31,_FTSED,6802.060738,7105.206074,6802.060738,7097.071584
2009-04-30,_FTSED,7399.505475,7583.186153,7399.505475,7495.054751
2009-05-29,_FTSED,7747.660251,7892.283242,7747.660251,7801.342045
2009-06-30,_FTSED,8226.05364,8259.003831,8104.597701,8140.229885
2009-07-31,_FTSED,8351.24414,8376.307248,8293.725207,8309.412189
2009-08-28,_FTSED,8652.09666,8785.003554,8652.09666,8722.28145
2009-09-30,_FTSED,8830.56649,8882.423413,8716.070512,8786.41109
2009-10-30,_FTSED,9167.915774,9225.374732,8965.738758,9001.605996
2009-11-30,_FTSED,9115.030408,9157.949609,9019.461338,9019.461338
2009-12-31,_FTSED,9180.102041,9237.92517,9167.346939,9205.612245
2009-12-31,_FTSED,9180.102041,9237.92517,9167.346939,9205.612245
2010-01-29,_FTSED,8814.148681,8958.890031,8814.148681,8887.461459
2010-02-26,_FTSED,8479.036145,8622.971888,8479.036145,8601.606426
2010-03-31,_FTSED,8746.800308,8787.201234,8706.707787,8758.057055
2010-04-30,_FTSED,8731.426795,8771.99254,8611.439229,8631.178116
2010-05-28,_FTSED,7924.344112,7993.136059,7910.311165,7913.971934
2010-06-30,_FTSED,7825.159236,7901.11465,7800.159236,7829.458599
2010-07-30,_FTSED,8584.814216,8598.869144,8474.151858,8494.345719
2010-08-31,_FTSED,8500.735414,8539.303808,8383.232554,8539.303808
2010-09-30,_FTSED,9008.896797,9139.922355,8960.045293,8975.412488
2010-10-29,_FTSED,9282.16446,9316.98545,9231.649501,9277.750531
2010-11-30,_FTSED,8865.995847,8939.466539,8815.205239,8829.739658
2010-12-31,_FTSED,9299.174583,9322.068214,9188.444168,9188.444168
2011-01-31,_FTSED,9432.878909,9433.360064,9327.02486,9403.207698
2011-02-28,_FTSED,9480.56872,9513.902054,9421.169036,9469.194313
2011-03-31,_FTSED,9255.173487,9293.293916,9193.714019,9193.714019
2011-04-28,_FTSED,9598.544764,9635.874723,9571.338184,9601.233787
2011-05-31,_FTSED,9467.399968,9580.742866,9467.399968,9548.860194
2011-06-30,_FTSED,9056.603774,9195.329415,9056.603774,9195.329415
2011-07-29,_FTSED,9215.753962,9215.753962,9057.586694,9124.745018
2011-08-31,_FTSED,8377.643505,8604.865638,8361.583718,8577.675306
2011-09-30,_FTSED,8506.793256,8507.61172,8296.938943,8394.990997
2011-10-31,_FTSED,9171.947885,9171.947885,8917.806016,8917.806016
2011-11-30,_FTSED,8540.566491,8863.818211,8441.350616,8810.049608
2011-12-30,_FTSED,8820.789098,8855.015053,8770.717794,8829.504041
2012-01-31,_FTSED,8963.331753,9056.899004,8963.331753,8979.927296
2012-02-29,_FTSED,9339.688042,9366.314794,9250.827162,9250.827162
2012-03-30,_FTSED,9178.388747,9243.446292,9178.388747,9220.748082
2012-04-30,_FTSED,9261.141391,9286.63033,9183.873036,9198.14043
2012-05-31,_FTSED,8435.191083,8522.292994,8396.019108,8472.770701
2012-06-29,_FTSED,8776.322096,8978.431059,8776.322096,8900.942643
2012-07-31,_FTSED,8955.017301,8958.005662,8863.321799,8863.321799
2012-08-31,_FTSED,8954.908408,9024.268044,8936.903084,8942.382965
2012-09-28,_FTSED,9188.235294,9233.386328,9126.391097,9128.934817
2012-10-31,_FTSED,9438.367215,9465.472733,9329.945144,9329.945144
2012-11-30,_FTSED,9346.123229,9400.413947,9330.202197,9340.550868
2012-12-31,_FTSED,9557.096774,9557.096774,9473.225806,9512.580645
2013-01-31,_FTSED,10003.32226,10003.32226,9930.232558,9930.232558
2013-02-28,_FTSED,9888.85415,9960.919181,9888.85415,9943.410974
2013-03-28,_FTSED,9871.117293,9964.302272,9862.463298,9908.360377
2013-04-30,_FTSED,10107.99812,10147.2844,10037.09501,10064.32932
2013-05-31,_FTSED,10504.97081,10505.12861,10379.99053,10388.35411
2013-06-28,_FTSED,9994.237234,10034.89675,9937.089803,9949.575796
2013-07-31,_FTSED,10273.45216,10411.81989,10251.09443,10351.93871
2013-08-30,_FTSED,10600.0654,10631.45847,10480.05232,10485.44801
2013-09-30,_FTSED,10870.80621,10870.80621,10747.2876,10786.5131
2013-10-31,_FTSED,11345.32976,11346.33411,11247.9076,11267.82725
2013-11-29,_FTSED,11564.99826,11612.09593,11554.57073,11558.22037
2013-12-31,_FTSED,11842.54046,11887.7551,11842.54046,11873.85644
2014-01-31,_FTSED,11964.31839,11982.61665,11749.86276,11912.90027
2014-02-28,_FTSED,12623.35496,12666.91381,12577.38647,12622.24282
2014-03-31,_FTSED,12183.42541,12262.24678,12123.57274,12151.74954
2014-04-30,_FTSED,12527.57217,12573.8342,12488.52702,12546.26203
2014-05-30,_FTSED,12484.19331,12489.6439,12412.7907,12435.50145
2014-06-30,_FTSED,12340.75968,12376.00438,12290.90577,12315.37619
2014-07-31,_FTSED,12480.92869,12524.59923,12375.71402,12401.14244
2014-08-29,_FTSED,12293.71387,12335.44075,12251.80636,12319.00289
2014-09-30,_FTSED,12073.75114,12096.09446,11992.00727,12030.33606
2014-10-31,_FTSED,11652.42473,11814.31404,11652.42473,11801.87489
2014-11-28,_FTSED,12012.5067,12032.69609,11911.9171,12011.07736
2014-12-19,_FTSED,11728.64139,11911.66334,11728.64139,11872.48322
2014-12-31,_FTSED,11854.06482,11910.55586,11854.06482,11888.64747
2015-01-30,_FTSED,13069.66033,13133.75552,12952.21647,12952.21647
2015-02-27,_FTSED,13421.59135,13455.38818,13383.15952,13415.79761
2015-03-31,_FTSED,12958.63106,12993.79466,12721.13577,12735.99097
2015-04-30,_FTSED,12880.21509,12924.71723,12805.85945,12906.73095
2015-05-29,_FTSED,13406.131,13461.34806,13267.13633,13298.55293
2015-06-30,_FTSED,12999.21461,12999.80365,12803.84842,12803.84842
2015-07-31,_FTSED,13640.6218,13715.2792,13594.39558,13696.66598
2015-08-28,_FTSED,12585.36585,12698.98374,12504.06504,12698.98374
2015-09-30,_FTSED,11908.9077,12216.04192,11908.9077,12216.04192
2015-10-30,_FTSED,12907.76993,12937.0333,12790.51463,12837.73966
