Date,Ticker,Open,Low,Close,Returns
2009-01-30,14835,0,0,0,0.0000000
2009-02-27,14835,0,0,0,-3.1101660
2009-03-31,14835,0,0,0,9.6809595
2009-04-30,14835,0,0,0,6.3393368
2009-05-29,14835,0,0,0,-5.0036965
2009-06-30,14835,0,0,0,8.9497329
2009-07-31,14835,0,0,0,0.9188610
2009-08-31,14835,0,0,0,2.9695644
2009-09-30,14835,0,0,0,3.2963599
2009-10-30,14835,0,0,0,-2.6497278
2009-11-30,14835,0,0,0,3.6695252
2009-12-31,14835,0,0,0,4.5466807
2009-12-31,14835,0,0,0,4.5466807
2010-01-29,14835,0,0,0,-4.8420389
2010-02-26,14835,0,0,0,3.5971440
2010-03-31,14835,0,0,0,3.2570448
2010-04-30,14835,0,0,0,2.2333624
2010-05-31,14835,0,0,0,-4.6115702
2010-06-30,14835,0,0,0,-4.5312771
2010-07-30,14835,0,0,0,3.3336358
2010-08-31,14835,0,0,0,-1.5603501
2010-09-30,14835,0,0,0,8.9008505
2010-10-29,14835,0,0,0,5.4015675
2010-11-30,14835,0,0,0,0.2798145
2010-12-31,14835,0,0,0,1.7568790
2011-01-31,14835,0,0,0,3.3693030
2011-02-28,14835,0,0,0,-0.0614070
2011-03-31,14835,0,0,0,-0.8798879
2011-04-29,14835,0,0,0,0.2330829
2011-05-31,14835,0,0,0,1.1478614
2011-06-30,14835,0,0,0,-2.5142466
2011-07-29,14835,0,0,0,0.6196844
2011-08-31,14835,0,0,0,-2.7527053
2011-09-30,14835,0,0,0,1.8614430
2011-10-31,14835,0,0,0,5.2859444
2011-11-30,14835,0,0,0,-0.5737783
2011-12-30,14835,0,0,0,-1.0219294
2012-01-31,14835,0,0,0,6.6151641
2012-02-29,14835,0,0,0,4.9583011
2012-03-30,14835,0,0,0,5.7118666
2012-04-30,14835,0,0,0,-2.1358306
2012-05-31,14835,0,0,0,-2.9966634
2012-06-29,14835,0,0,0,2.2109248
2012-07-31,14835,0,0,0,-0.6476602
2012-08-31,14835,0,0,0,3.2956264
2012-09-28,14835,0,0,0,0.6970797
2012-10-31,14835,0,0,0,-3.9384754
2012-11-30,14835,0,0,0,0.6715988
2012-12-31,14835,0,0,0,-0.5866407
2013-01-31,14835,0,0,0,3.0122920
2013-02-28,14835,0,0,0,3.6190673
2013-03-28,14835,0,0,0,1.4828859
2013-04-30,14835,0,0,0,1.4690843
2013-05-31,14835,0,0,0,6.2176568
2013-06-28,14835,0,0,0,-1.0145430
2013-07-31,14835,0,0,0,3.9135805
2013-08-30,14835,0,0,0,2.1216959
2013-09-30,14835,0,0,0,2.3156030
2013-10-31,14835,0,0,0,6.0968777
2013-11-29,14835,0,0,0,5.2184350
2013-12-31,14835,0,0,0,1.4600069
2014-01-31,14835,0,0,0,2.6126060
2014-02-28,14835,0,0,0,4.3895570
2014-03-31,14835,0,0,0,-2.9138909
2014-04-30,14835,0,0,0,-1.2844687
2014-05-30,14835,0,0,0,3.2773701
2014-06-30,14835,0,0,0,1.3210774
2014-07-31,14835,0,0,0,3.2568864
2014-08-29,14835,0,0,0,4.6468352
2014-09-30,14835,0,0,0,2.1084720
2014-10-31,14835,0,0,0,3.1944272
2014-11-28,14835,0,0,0,5.9258902
2014-12-19,14835,0,0,0,0.1251792
2014-12-31,14835,0,0,0,-0.9944990
2015-01-30,14835,0,0,0,7.0325684
2015-02-27,14835,0,0,0,5.3209632
2015-03-31,14835,0,0,0,-1.1477046
2015-04-30,14835,0,0,0,-3.0771925
